id,question,gold_answer,generated_answer,relevant_sources,retrieved_sources,precision@3,recall@3,mrr,f1,exact_match
Q1-FR,Qu'est-ce que le réchauffement climatique et quelles en sont les principales causes ?,"Le réchauffement climatique est l'augmentation progressive de la température moyenne de la planète, principalement due aux activités humaines comme la combustion d’énergies fossiles, la déforestation, l’agriculture intensive et l’urbanisation.","Le réchauffement climatique est l'augmentation progressive de la température moyenne de la planète, principalement due aux activités humaines qui intensifient l'effet de serre. Les principales causes du réchauffement climatique sont :

* La combustion des énergies fossiles (charbon, pétrole, gaz naturel) pour la production d'électricité, le transport et l'industrie.
* La déforestation, qui réduit la capacité de la biosphère à absorber le CO₂ atmosphérique.
* L'agriculture intensive, générant d'importantes émissions de méthane et de protoxyde d'azote.
* L'urbanisation et la modification des sols, qui modifient les équilibres climatiques locaux et globaux.",article_climat_fr.txt,article_climat_fr.txt|article_climat_fr.txt|article_climat_fr.txt,1.0,3.0,1.0,0.5652173913043479,0
Q2-FR,Citez deux conséquences déjà observables du réchauffement climatique.,"La fonte des glaciers et l’élévation du niveau des mers, ainsi que l’augmentation de la fréquence et de l’intensité des phénomènes météorologiques extrêmes comme les canicules et les tempêtes.","Deux conséquences déjà observables du réchauffement climatique sont :

1. La fonte des glaciers et l'élévation du niveau des mers, menaçant les zones côtières et insulaires.
2. Les perturbations météorologiques : augmentation de la fréquence et de l'intensité des phénomènes extrêmes (canicules, tempêtes, sécheresses, inondations).",article_climat_fr.txt,article_climat_fr.txt|article_climat_fr.txt|article_climat_fr.txt,1.0,3.0,1.0,0.6779661016949152,0
Q1-EN,What is climate change and what are its main human causes?,"Climate change is the progressive increase in the Earth's average temperature, mainly due to human activities such as burning fossil fuels, deforestation, intensive agriculture, and land use changes.","Climate change refers to the progressive increase in the average temperature of the planet, mainly due to human activities that intensify the greenhouse effect. The main human causes of climate change are:

1. Combustion of fossil fuels (coal, oil, natural gas) for electricity production, transportation, and industry.
2. Deforestation, which reduces the biosphere's capacity to absorb atmospheric CO₂.
3. Intensive agriculture, generating significant methane and nitrous oxide emissions.
4. Urbanization and land use changes, which alter local and global climate balances.

These human activities are primarily responsible for the increase in greenhouse gas (GHG) emissions, particularly carbon dioxide (CO₂), methane (CH₄), and nitrous oxide (N₂O).",article_climat_en.txt,article_climat_en.txt|article_climat_en.txt|article_climat_en.txt,1.0,3.0,1.0,0.44660194174757273,0
Q2-EN,Give two observed consequences of climate change.,"Melting glaciers and rising sea levels, as well as more frequent and intense extreme weather events such as heatwaves and storms.","Two observed consequences of climate change are:

1. Melting glaciers and rising sea levels, threatening coastal and island regions.
2. Weather disruptions: increased frequency and intensity of extreme events (heatwaves, storms, droughts, floods).",article_climat_en.txt,article_climat_en.txt|article_climat_fr.txt|article_climat_en.txt,0.6666666666666666,2.0,1.0,0.46808510638297873,0
Q3-FR,Qui est le créateur du langage Python et en quelle année a-t-il été développé ?,Python a été créé par Guido van Rossum en 1991.,Le créateur du langage Python est Guido van Rossum et il a été développé en 1991.,article_python_fr.txt,article_python_fr.txt|article_python_fr.txt|article_python_fr.txt,1.0,3.0,1.0,0.6153846153846154,0
Q4-FR,Citez deux domaines d'application majeurs de Python.,"Python est largement utilisé dans le développement web (avec Django ou Flask) et dans l'analyse de données et l'intelligence artificielle (avec des bibliothèques comme NumPy, Pandas ou TensorFlow).","Deux domaines d'application majeurs de Python sont :

1. Analyse de données et intelligence artificielle : grâce à des bibliothèques telles que NumPy, Pandas, scikit-learn, TensorFlow ou PyTorch.
2. Développement web : via des frameworks comme Django ou Flask.",article_python_fr.txt,article_python_fr.txt|article_python_fr.txt|article_IA_fr.txt,0.6666666666666666,2.0,1.0,0.6,0
Q3-EN,Who created the Python language and in what year?,Python was created by Guido van Rossum in 1991.,"According to the provided context, Guido van Rossum created the Python language in 1991.",article_python_en.txt,article_python_en.txt|article_python_fr.txt|article_python_en.txt,0.6666666666666666,2.0,1.0,0.6363636363636364,0
Q4-EN,Give two major application areas of Python.,"Python is widely used in web development (via Django or Flask) and in data analysis and artificial intelligence (with libraries such as NumPy, Pandas, or TensorFlow).","Two major application areas of Python are:

1. Data analysis and artificial intelligence: through libraries such as NumPy, Pandas, scikit-learn, TensorFlow, or PyTorch.

2. Web development: via frameworks such as Django or Flask.",article_python_en.txt,article_python_en.txt|article_python_en.txt|article_python_en.txt,1.0,3.0,1.0,0.6666666666666667,0
Q5-FR,Quand et lors de quel événement le terme 'intelligence artificielle' a-t-il été introduit ?,Le terme intelligence artificielle a été introduit en 1956 lors de la conférence de Dartmouth.,"Le terme ""intelligence artificielle"" a été introduit en 1956 lors de la conférence de Dartmouth.",article_IA_fr.txt,article_IA_fr.txt|article_IA_fr.txt|article_IA_fr.txt,1.0,3.0,1.0,1.0,1
Q6-FR,Citez deux domaines d'application de l'intelligence artificielle.,"La santé (diagnostic, analyse d’images médicales) et les transports (véhicules autonomes, gestion du trafic) sont deux domaines d’application de l’IA.","Deux domaines d'application de l'intelligence artificielle sont :

1. Santé : aide au diagnostic, analyse d’images médicales, conception de médicaments.
2. Transport : véhicules autonomes, gestion intelligente du trafic.",article_IA_fr.txt,article_IA_fr.txt|article_IA_fr.txt|article_IA_fr.txt,1.0,3.0,1.0,0.6938775510204083,0
